Index,demand
0,0.04973843477745714
1,0.017895029365152037
2,0.024086410671929157
3,0.028731118744891808
4,0.049627844045984915
5,0.010127658967567326
6,0.03350907746454308
7,0.08903845953220346
8,0.03257094752867126
9,0.06493791314331376
10,0.03098714477789736
11,0.249152433244069
12,0.23920931415347987
13,0.027756858030344212
14,0.10717436497273236
15,0.03240455014841084
16,0.1245330120499128
17,0.0324933422151863
18,0.09569343457349036
19,0.03530569265088648
20,0.012050676674507512
21,0.02777998517555024
22,0.08158082007406037
23,0.03711212831783121
24,0.4672851286694095
25,0.09328942646431355
26,0.023592384823095086
27,0.08131869176244458
28,0.04296250071796848
29,0.012729464971030773
30,0.026630988683986667
31,0.035597947525692696
32,0.031749397806383216
33,0.06430544192010876
34,0.26833637431376606
35,0.4505132760170374
36,0.038099727045371415
37,0.0411878280318141
38,0.04567473676967672
39,0.11735957756405398
40,0.009872692370218598
41,0.008761118114791168
42,0.019428386455095276
43,0.05726451218935891
44,0.02848079641224703
45,0.05297108285720458
46,0.058288209526758936
47,0.39486174041751265
48,0.07877122415252147
49,0.06488950178920759
50,0.28804604635550424
51,0.058389788147502515
52,0.018409581293104715
53,0.1676840559791752
54,0.016700941538050188
55,0.05879134459269269
56,0.11375631590146888
57,0.0318941563188201
58,0.03395723982315532
59,0.04328949994913494
60,0.023891535617828967
61,0.07428408669346984
62,0.0797747254887334
63,0.022872920782741453
64,0.0278060476223142
65,0.3865421424024652
66,0.025914121915148303
67,0.045966767001466624
68,0.04135554425294266
69,0.05634113715817079
70,0.02728633802436353
71,0.04163642187845503
72,0.006040570329185382
73,0.04317768759734632
74,0.018063648656124108
75,0.02113927640524486
76,0.04333133536246234
77,0.11457777837685851
78,0.12092931971758536
79,0.03639890938743144
80,0.039017262213879036
81,0.012581587868370001
82,0.014449461672851906
83,0.08290864293372427
84,0.08982667299147391
85,0.02272956707427281
86,0.12958406472764963
87,0.41750198659432386
88,0.08519780221263565
89,0.024794424651212066
90,0.019401496896223464
91,0.04236463847744319
92,0.06605369368803811
93,0.0829501007438309
94,0.15616617779998476
95,0.022536814816986234
96,0.03194879268068391
97,0.03489864784587883
98,0.010500224999587148
99,0.008504810697437125
100,0.030541629254918788
101,0.030719181385260558
102,0.02390250817679784
103,0.15556410179204552
104,0.056533736982717256
105,0.02996598349098984
106,0.022674172329290955
107,0.09064622012026444
108,0.44167417716370844
109,0.03323882923076314
110,0.023240149157997162
111,0.025080630241049895
112,0.04177408168512739
113,0.05518956346586819
114,0.027530352757032753
115,0.11242689183665852
116,0.1633814244682375
117,0.10540581550462151
118,0.09887213009199389
119,0.05795308860118797
120,0.026289181429500603
121,0.03195999665654167
122,0.032909638784890304
123,0.037893654534428355
124,0.004923731317642041
125,0.044632468723528204
126,0.05108064734170484
127,0.2416063193998545
128,0.0171302587311879
129,0.04032861212524499
130,0.03557329384279296
131,0.02175488991951245
132,0.022402228878172177
133,0.028210738708210104
134,0.04626974553112485
135,0.024298318781372254
136,0.08640342695992144
137,0.13245859986680586
138,0.26747329129161673
139,0.04472575285753799
140,0.044775277866334624
141,0.10979508027194317
142,0.053321453566240413
143,0.019829665760366107
144,0.068302150326559
145,0.01967220533234655
146,0.010841062382816626
147,0.025560273736207322
148,0.11996376508827283
149,0.03058115524757872
150,0.024972687609540346
151,0.03337519607501501
152,0.06493263259422744
153,0.08626570055959228
154,0.14746839270272452
155,0.130867439377477
156,0.23976356030109228
157,0.07344150862749718
158,0.050530912871018734
159,0.02271451125773502
160,0.053622134043487917
161,0.05633643854029992
162,0.09382019650138425
163,0.040895809779782896
164,0.6231129016599413
165,0.12927377587399713
166,0.022149652274814764
167,0.1242077488255339
168,0.0603540851422642
169,0.046859257597526696
170,0.027549963086147305
171,0.018293772256024306
172,0.009451801888054525
173,0.056856373341856475
174,0.023414531516701906
175,0.024680949335052882
176,0.06852146272442175
177,0.045184277968180725
178,0.08445882852424759
179,0.07388072819887526
180,0.12624756233036183
181,0.2429259655592142
182,0.3875365773091726
183,0.07391746145028226
184,0.03033149283024149
185,0.07769246489508606
186,0.01858565231572087
187,0.053405952759413344
188,0.007504249560010879
189,0.06668814705799489
190,0.058852911197532554
191,0.13240682038975532
192,0.05095489443182281
193,0.11010095531311198
194,0.04930538167438578
195,0.069910552765046
196,0.01627455540223718
197,0.020606378885239036
198,0.11581083227617489
199,0.036200291171837665
200,0.05717930264870695
201,0.0360736317416832
202,0.008259196920721539
203,0.026709941580718138
204,0.039422180831075605
205,0.05797057626706977
206,0.08985153612666126
207,0.1437809608374424
208,0.11835872383812504
209,0.17561589986489679
210,0.12822007341828073
211,0.11663351634768529
212,0.012543883534794182
213,0.10436255654630663
214,0.06338113735603718
215,0.00703403071932265
216,0.0412960750560787
217,0.102612290759009
218,0.03741527384407818
219,0.02543435140930496
220,0.05533663161152867
221,0.02639815155913283
222,0.012503356167247102
